355812,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455551,,404
4cc690,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455549,6d56c0,200
4d8b7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455551,,404
8abac7,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455549,6d56c0,200
d8c96e,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455549,6d56c0,200
6d56c0,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455549,,200
b65ddc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455552,74d123,200
d894fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455552,74d123,200
388143,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455553,58e1bc,404
166311,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455552,74d123,200
a4dfe8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455553,6cc407,404
6cc407,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455553,,404
58e1bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455553,,404
29857d,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455552,74d123,200
efbd97,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455553,a3e33a,404
ae1ff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455553,dc4a7a,404
dc4a7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455553,,404
a3e33a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455553,,404
7a317c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455552,74d123,200
06109b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455552,74d123,200
e30984,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455552,74d123,200
65aeeb,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455552,74d123,200
93bf62,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455552,74d123,200
74d123,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455552,,200
261559,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455558,6d99e1,200
9c9502,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455558,6d99e1,200
303014,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455559,179a6f,404
feef5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455559,c1b7c8,404
4471b2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455558,6d99e1,200
179a6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455559,,404
c1b7c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455559,,404
b4dc71,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455558,6d99e1,200
a5e25b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455558,6d99e1,200
028ccc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455558,6d99e1,200
73eb81,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455558,6d99e1,200
6bdb94,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455559,35c6bb,404
537707,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455559,442b0b,404
35c6bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455559,,404
9c9280,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455559,f7ff37,404
a03b31,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455558,6d99e1,200
442b0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455559,,404
f7ff37,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455559,,404
8a9fc3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455558,6d99e1,200
6d99e1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455558,,200
401b9a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455567,291f23,500
291f23,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664455567,,500
9a797b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455570,c46a73,200
7db2af,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455571,fa6e79,404
280955,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455570,c46a73,200
fa6e79,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455571,,404
eed33b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455571,2f549c,404
929f22,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455570,c46a73,200
6aa4d3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455570,c46a73,200
2f549c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455571,,404
d9b1be,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455570,c46a73,200
72d7c5,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455570,c46a73,200
527530,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455572,8e4b39,404
20a840,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455570,c46a73,200
8e4b39,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455572,,404
f4608f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455570,c46a73,200
a1724c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455570,c46a73,200
c46a73,127.0.0.1,GET,http://127.0.0.1:8000/en_US/?_channel_code=FASHION_WEB,1664455571,,200
2ce947,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455572,6d9016,200
467759,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455573,6d9016,200
229aa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455573,767d64,404
3d2f6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455573,1a7038,404
1450f1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455573,6d9016,200
767d64,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455573,,404
1a7038,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455573,,404
bb3917,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455573,6d9016,200
148656,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455574,9cbff7,404
98e075,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455573,6d9016,200
9cbff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455574,,404
9e596f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455574,e3e7e0,404
2e88ff,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455573,6d9016,200
e3e7e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455574,,404
f31258,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455573,6d9016,200
d65880,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455573,6d9016,200
b9b3d8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455573,6d9016,200
bcc1c9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455574,d1b9cd,200
5ae45a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455574,d1b9cd,200
d36854,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455574,d1b9cd,200
6d9016,127.0.0.1,GET,http://127.0.0.1:8000/en_US/?_channel_code=FASHION_WEB,1664455573,,200
4e79b6,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455574,d1b9cd,200
1a5c11,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455575,d1b9cd,200
b90f53,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455575,9fe923,404
7e9ecb,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455575,d1b9cd,200
9fe923,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455575,,404
52aa74,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455575,2003fc,404
2003fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455576,,404
06323f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455575,d1b9cd,200
15f35b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455575,d1b9cd,200
afb22d,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455576,310445,404
f972cd,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455575,d1b9cd,200
310445,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455576,,404
c560c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455576,97fb91,404
b5e23b,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455576,33c059,404
33c059,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455576,,404
97fb91,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455576,,404
d1b9cd,127.0.0.1,GET,http://127.0.0.1:8000/en_US/?_channel_code=FASHION_WEB,1664455575,,200
8ba855,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455577,0e9698,200
87cff2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455577,0e9698,200
fc0e71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455577,0e9698,200
ed89fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455578,eac9fb,404
953eb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455578,7f9a71,404
f88cbc,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455577,0e9698,200
eac9fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455578,,404
7f9a71,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455578,,404
c20e0a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455577,0e9698,200
f67dac,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455578,d6e19f,404
49f58a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455577,0e9698,200
d6e19f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455578,,404
554cbb,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455577,0e9698,200
3acce5,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455577,0e9698,200
c60f03,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455577,0e9698,200
1ddb35,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664455579,441a31,200
0e9698,127.0.0.1,GET,http://127.0.0.1:8000/en_US/?_channel_code=FASHION_WEB,1664455577,,200
58289f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455580,240339,404
7eaac1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664455579,441a31,200
240339,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664455580,,404
0abbdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455580,94c5a8,404
e1f02b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664455579,441a31,200
82941a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455580,6e3b61,404
94c5a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664455580,,404
6e35b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455580,2b1607,404
6e3b61,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664455580,,404
d78a26,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664455579,441a31,200
2b1607,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664455580,,404
4aeb15,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455580,ce34f1,404
e15afb,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664455579,441a31,200
ce34f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664455580,,404
ccdcb7,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455579,441a31,200
77f477,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664455579,441a31,200
e0b3d8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455579,441a31,200
dc8bdf,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664455579,441a31,200
441a31,127.0.0.1,GET,http://127.0.0.1:8000/en_US/?_channel_code=FASHION_WEB,1664455579,,200
f5feaf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664456163,c06729,200
b44e8d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664456163,c06729,200
8c343a,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664456164,21e6e5,404
06dd4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456164,7f9abd,404
21e6e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664456164,,404
04c54b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664456163,c06729,200
7f9abd,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456164,,404
23ce6c,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664456164,c06729,200
a80976,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456165,62dc73,404
eb6290,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664456164,c06729,200
62dc73,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456165,,404
a556ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456165,922448,404
ecc1be,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456164,c06729,200
4db3de,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456165,abe558,404
922448,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456165,,404
d27300,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664456164,c06729,200
abe558,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456165,,404
9cfb7b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456164,c06729,200
32e9cd,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456164,c06729,200
c06729,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664456164,,200
31861e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664456166,277620,200
7b8d64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664456166,277620,200
fd92db,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456167,dfce32,404
254fa2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664456166,277620,200
dc8f66,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664456167,67c349,404
5d81c1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664456166,277620,200
dfce32,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456167,,404
146403,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456168,8a1b47,404
ffc967,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456167,7f7bbf,404
42bc1a,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664456166,277620,200
67c349,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/css/style.css,1664456167,,404
8a1b47,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456168,,404
7f7bbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456168,,404
097f19,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456166,277620,200
f41d07,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456168,a95c27,404
eef6ca,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664456166,277620,200
a95c27,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456169,,404
957da6,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456167,277620,200
742d95,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456167,277620,200
277620,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664456167,,200
9faf4c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1664456358,d6d543,200
69e152,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1664456358,d6d543,200
3e890e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456359,aa7ed3,404
f66779,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456359,d64b8f,404
0bf979,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1664456358,d6d543,200
aa7ed3,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/logo.png,1664456359,,404
d64b8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/js/app.js,1664456359,,404
e82ca3,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1664456358,d6d543,200
f3c77c,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456360,fb130e,404
296747,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-channel-menu-taxon/?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1664456358,d6d543,200
fb130e,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/homepage-banner.jpg,1664456360,,404
b1aade,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456360,09448d,404
7f223f,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/3?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456359,d6d543,200
09448d,127.0.0.1,GET,http://127.0.0.1:8000/assets/shop/img/sylius-plus-banner.png,1664456360,,404
a0a321,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_carousel.html.twig,1664456359,d6d543,200
0cee38,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/1?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456359,d6d543,200
0221e8,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FHomepage%2F_list.html.twig,1664456359,d6d543,200
d6d543,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1664456359,,200
11da85,127.0.0.1,GET,http://127.0.0.1:8000/admin,1664456517,,302
8e2048,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1664456518,,200
